run_id,run_name,source_created_at,run_dir,checkpoint_path,checkpoint_kind,checkpoint_size_mb,checkpoint_sha256,task_canonical,task_status,model_family,selected_labels,n_test_events_expected
z8n245or,run_20251029-150416_run,2026-02-04T15:53:05Z,/data/atlas/users/nterlind/outputs/runs/run_20251029-150416_run,,,,,,skipped_non_transformer,autoencoder,,
xxyxrbns,run_20251030-151044_run,2026-02-04T15:53:07Z,/data/atlas/users/nterlind/outputs/runs/run_20251030-151044_run,,,,,,skipped_non_transformer,autoencoder,,
fn6w4zcs,run_20251030-151833_run,2026-02-04T15:53:10Z,/data/atlas/users/nterlind/outputs/runs/run_20251030-151833_run,,,,,,skipped_non_transformer,autoencoder,,
hf8uplq3,run_20251031-152750_compare_globals_heads_job000,2026-02-04T15:53:12Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job000,,,,,,skipped_non_transformer,autoencoder,,
jgo0lxba,run_20251031-152750_compare_globals_heads_job001,2026-02-04T15:53:14Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job001,,,,,,skipped_non_transformer,autoencoder,,
w0s5f1bd,run_20251031-152750_compare_globals_heads_job002,2026-02-04T15:53:16Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job002,,,,,,skipped_non_transformer,autoencoder,,
5qwex8lq,run_20251031-152750_compare_globals_heads_job003,2026-02-04T15:53:19Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job003,,,,,,skipped_non_transformer,autoencoder,,
p02aj69c,run_20251031-152750_compare_globals_heads_job004,2026-02-04T15:53:21Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job004,,,,,,skipped_non_transformer,autoencoder,,
259ft6hs,run_20251031-152750_compare_globals_heads_job005,2026-02-04T15:53:23Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job005,,,,,,skipped_non_transformer,autoencoder,,
98kpcr7o,run_20251031-152750_compare_globals_heads_job006,2026-02-04T15:53:26Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job006,,,,,,skipped_non_transformer,autoencoder,,
uorzpapg,run_20251031-152750_compare_globals_heads_job007,2026-02-04T15:53:28Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job007,,,,,,skipped_non_transformer,autoencoder,,
4viovf51,run_20251031-152750_compare_globals_heads_job008,2026-02-04T15:53:31Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job008,,,,,,skipped_non_transformer,autoencoder,,
ofjmxnff,run_20251031-152750_compare_globals_heads_job009,2026-02-04T15:53:33Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job009,,,,,,skipped_non_transformer,autoencoder,,
kdoucske,run_20251031-152750_compare_globals_heads_job010,2026-02-04T15:53:35Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job010,,,,,,skipped_non_transformer,autoencoder,,
ppk2metw,run_20251031-152750_compare_globals_heads_job011,2026-02-04T15:53:37Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job011,,,,,,skipped_non_transformer,autoencoder,,
9wiy9ctc,run_20251031-152750_compare_globals_heads_job012,2026-02-04T15:53:40Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job012,,,,,,skipped_non_transformer,autoencoder,,
1jih0wai,run_20251031-152750_compare_globals_heads_job013,2026-02-04T15:53:42Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job013,,,,,,skipped_non_transformer,autoencoder,,
